,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
88,Brazil,2015.0,male,15-24 years,17569045.0,7.91,Brazil2015,0.757,1802214373741.0,9431.0,Millenials,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
89,Brazil,2015.0,female,35-54 years,28461855.0,3.2,Brazil2015,0.757,1802214373741.0,9431.0,Generation X,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
90,Brazil,2015.0,female,55-74 years,15122216.0,3.17,Brazil2015,0.757,1802214373741.0,9431.0,Boomers,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
91,Brazil,2015.0,female,25-34 years,17546090.0,2.66,Brazil2015,0.757,1802214373741.0,9431.0,Millenials,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
92,Brazil,2015.0,female,75+ years,3802086.0,2.34,Brazil2015,0.757,1802214373741.0,9431.0,Silent,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
93,Brazil,2015.0,female,15-24 years,17047218.0,2.33,Brazil2015,0.757,1802214373741.0,9431.0,Millenials,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
94,Brazil,2015.0,male,5-14 years,16057040.0,0.49,Brazil2015,0.757,1802214373741.0,9431.0,Generation Z,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
95,Brazil,2015.0,female,5-14 years,15430579.0,0.36,Brazil2015,0.757,1802214373741.0,9431.0,Generation Z,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
96,Chile,2015.0,male,75+ years,282308.0,41.44,Chile2015,0.84,243999477738.0,14729.0,Silent,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
97,Chile,2015.0,male,55-74 years,1394272.0,21.59,Chile2015,0.84,243999477738.0,14729.0,Boomers,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
98,Chile,2015.0,male,35-54 years,2426719.0,21.14,Chile2015,0.84,243999477738.0,14729.0,Generation X,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
99,Chile,2015.0,male,25-34 years,1406921.0,21.04,Chile2015,0.84,243999477738.0,14729.0,Millenials,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
100,Chile,2015.0,male,15-24 years,1400822.0,15.99,Chile2015,0.84,243999477738.0,14729.0,Millenials,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
101,Chile,2015.0,female,35-54 years,2431495.0,5.59,Chile2015,0.84,243999477738.0,14729.0,Generation X,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
102,Chile,2015.0,female,55-74 years,1544550.0,5.05,Chile2015,0.84,243999477738.0,14729.0,Boomers,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
103,Chile,2015.0,female,25-34 years,1359598.0,4.85,Chile2015,0.84,243999477738.0,14729.0,Millenials,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
104,Chile,2015.0,female,15-24 years,1343941.0,4.76,Chile2015,0.84,243999477738.0,14729.0,Millenials,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
105,Chile,2015.0,female,75+ years,470618.0,4.46,Chile2015,0.84,243999477738.0,14729.0,Silent,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
106,Chile,2015.0,female,5-14 years,1228869.0,1.06,Chile2015,0.84,243999477738.0,14729.0,Generation Z,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
107,Chile,2015.0,male,5-14 years,1275612.0,0.71,Chile2015,0.84,243999477738.0,14729.0,Generation Z,6.532749652862549,10.022896766662598,0.8271418809890747,69.26559448242188,0.7688814401626587,0.026418419554829597,0.8115113377571106,0.8030247092247009,0.3327467441558838,0.300492525100708,0.7189286947250366,1.2639020681381226,1.9381471872329712,0.296681672334671
108,Colombia,2015.0,male,75+ years,502228.0,16.33,Colombia2015,0.742,291519591533.0,6552.0,Silent,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
109,Colombia,2015.0,male,15-24 years,4197599.0,11.27,Colombia2015,0.742,291519591533.0,6552.0,Millenials,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
110,Colombia,2015.0,male,55-74 years,2926656.0,10.83,Colombia2015,0.742,291519591533.0,6552.0,Boomers,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
111,Colombia,2015.0,male,25-34 years,3994717.0,9.49,Colombia2015,0.742,291519591533.0,6552.0,Millenials,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
112,Colombia,2015.0,male,35-54 years,6143478.0,9.12,Colombia2015,0.742,291519591533.0,6552.0,Generation X,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
113,Colombia,2015.0,female,15-24 years,4070390.0,4.32,Colombia2015,0.742,291519591533.0,6552.0,Millenials,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
114,Colombia,2015.0,female,25-34 years,4031995.0,2.75,Colombia2015,0.742,291519591533.0,6552.0,Millenials,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
115,Colombia,2015.0,female,35-54 years,6566323.0,1.46,Colombia2015,0.742,291519591533.0,6552.0,Generation X,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
116,Colombia,2015.0,female,75+ years,715044.0,1.4,Colombia2015,0.742,291519591533.0,6552.0,Silent,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
117,Colombia,2015.0,female,55-74 years,3367078.0,1.34,Colombia2015,0.742,291519591533.0,6552.0,Boomers,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
118,Colombia,2015.0,female,5-14 years,3904896.0,1.13,Colombia2015,0.742,291519591533.0,6552.0,Generation Z,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
119,Colombia,2015.0,male,5-14 years,4070023.0,0.96,Colombia2015,0.742,291519591533.0,6552.0,Generation Z,6.387571811676025,9.471579551696777,0.8899000287055969,63.830650329589844,0.7908979654312134,-0.10776785761117935,0.8428993225097656,0.8392945528030396,0.2917693853378296,0.27178674936294556,-0.5326147079467773,-0.03429239243268967,2.2461512088775635,0.35164397954940796
120,Croatia,2015.0,male,75+ years,131896.0,78.85,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Silent,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
121,Croatia,2015.0,male,55-74 years,476580.0,43.43,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Boomers,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
122,Croatia,2015.0,male,35-54 years,575410.0,26.94,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Generation X,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
123,Croatia,2015.0,female,75+ years,243369.0,23.01,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Silent,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
124,Croatia,2015.0,male,25-34 years,280212.0,14.63,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Millenials,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
125,Croatia,2015.0,male,15-24 years,247562.0,13.73,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Millenials,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
126,Croatia,2015.0,female,55-74 years,548940.0,13.66,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Boomers,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
127,Croatia,2015.0,female,35-54 years,576262.0,8.85,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Generation X,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
128,Croatia,2015.0,female,25-34 years,271005.0,2.58,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Millenials,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
129,Croatia,2015.0,female,15-24 years,236301.0,2.54,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Millenials,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
130,Croatia,2015.0,female,5-14 years,201507.0,0.99,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Generation Z,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
131,Croatia,2015.0,male,5-14 years,212625.0,0.47,Croatia2015,0.8270000000000001,49425513611.0,12351.0,Generation Z,5.205438137054443,9.940731048583984,0.7683634161949158,67.36848449707031,0.6935230493545532,-0.10186740010976791,0.8485455513000488,0.608886182308197,0.29401934146881104,0.3648684024810791,0.573095977306366,0.33090582489967346,1.7850501537322998,0.3429202437400818
132,Cuba,2015.0,male,75+ years,312547.0,82.23,Cuba2015,0.772,87132800000.0,8044.0,Silent,,,,,,,,,,,,,,
133,Cuba,2015.0,male,55-74 years,1064263.0,37.02,Cuba2015,0.772,87132800000.0,8044.0,Boomers,,,,,,,,,,,,,,
134,Cuba,2015.0,male,35-54 years,1879569.0,22.24,Cuba2015,0.772,87132800000.0,8044.0,Generation X,,,,,,,,,,,,,,
135,Cuba,2015.0,female,75+ years,400826.0,13.97,Cuba2015,0.772,87132800000.0,8044.0,Silent,,,,,,,,,,,,,,
136,Cuba,2015.0,male,25-34 years,773518.0,10.6,Cuba2015,0.772,87132800000.0,8044.0,Millenials,,,,,,,,,,,,,,
137,Cuba,2015.0,female,55-74 years,1106391.0,9.4,Cuba2015,0.772,87132800000.0,8044.0,Boomers,,,,,,,,,,,,,,
138,Cuba,2015.0,male,15-24 years,745157.0,7.52,Cuba2015,0.772,87132800000.0,8044.0,Millenials,,,,,,,,,,,,,,
139,Cuba,2015.0,female,35-54 years,1870168.0,5.45,Cuba2015,0.772,87132800000.0,8044.0,Generation X,,,,,,,,,,,,,,
140,Cuba,2015.0,female,25-34 years,746139.0,2.81,Cuba2015,0.772,87132800000.0,8044.0,Millenials,,,,,,,,,,,,,,
141,Cuba,2015.0,female,15-24 years,696005.0,2.44,Cuba2015,0.772,87132800000.0,8044.0,Millenials,,,,,,,,,,,,,,
142,Cuba,2015.0,male,5-14 years,636828.0,0.63,Cuba2015,0.772,87132800000.0,8044.0,Generation Z,,,,,,,,,,,,,,
