,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
59,Austria,2015,male,5-14 years,421708,0.24,Austria2015,0.903,382066000000.0,46484,Generation Z,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
60,Belgium,2015,male,75+ years,392775,45.06,Belgium2015,0.9129999999999999,455040000000.0,42830,Silent,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
61,Belgium,2015,male,35-54 years,1567729,33.74,Belgium2015,0.9129999999999999,455040000000.0,42830,Generation X,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
62,Belgium,2015,male,55-74 years,1200170,29.41,Belgium2015,0.9129999999999999,455040000000.0,42830,Boomers,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
63,Belgium,2015,male,25-34 years,728873,22.09,Belgium2015,0.9129999999999999,455040000000.0,42830,Millenials,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
64,Belgium,2015,female,35-54 years,1534727,14.4,Belgium2015,0.9129999999999999,455040000000.0,42830,Generation X,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
65,Belgium,2015,female,75+ years,616201,14.12,Belgium2015,0.9129999999999999,455040000000.0,42830,Silent,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
66,Belgium,2015,female,55-74 years,1262327,13.94,Belgium2015,0.9129999999999999,455040000000.0,42830,Boomers,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
67,Belgium,2015,male,15-24 years,671971,13.84,Belgium2015,0.9129999999999999,455040000000.0,42830,Millenials,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
68,Belgium,2015,female,25-34 years,726357,6.2,Belgium2015,0.9129999999999999,455040000000.0,42830,Millenials,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
69,Belgium,2015,female,15-24 years,649587,3.23,Belgium2015,0.9129999999999999,455040000000.0,42830,Millenials,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
70,Belgium,2015,female,5-14 years,622189,0.32,Belgium2015,0.9129999999999999,455040000000.0,42830,Generation Z,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
71,Belgium,2015,male,5-14 years,651450,0.31,Belgium2015,0.9129999999999999,455040000000.0,42830,Generation Z,BEL,Belgium,7.43,43.0,2.0,2.405882353,2.010415679,10.0,1.0,3.854074508,7.88354695,5.901105294,7.886131474,10.0,8.333333332999999,5.5650377529999995,4.767009987,8.133333524,6.821897258,1.0,7.254599507999999,8.997155302000001,9.771930225,9.887881204,10.0,9.664241683,8.360586579,8.29003763,10.0,6.389735551,8.26008994,9.605,7.239068985,7.450335117000001,8.098134701000001
72,Belize,2015,male,75+ years,2264,44.17,Belize2015,0.7090000000000001,1778567600.0,5561,Silent,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
73,Belize,2015,male,25-34 years,28956,31.08,Belize2015,0.7090000000000001,1778567600.0,5561,Millenials,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
74,Belize,2015,male,55-74 years,13996,21.43,Belize2015,0.7090000000000001,1778567600.0,5561,Boomers,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
75,Belize,2015,male,35-54 years,37895,10.56,Belize2015,0.7090000000000001,1778567600.0,5561,Generation X,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
76,Belize,2015,male,5-14 years,39041,7.68,Belize2015,0.7090000000000001,1778567600.0,5561,Generation Z,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
77,Belize,2015,female,55-74 years,13642,7.33,Belize2015,0.7090000000000001,1778567600.0,5561,Boomers,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
78,Belize,2015,male,15-24 years,36971,5.41,Belize2015,0.7090000000000001,1778567600.0,5561,Millenials,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
79,Belize,2015,female,35-54 years,39103,5.11,Belize2015,0.7090000000000001,1778567600.0,5561,Generation X,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
80,Belize,2015,female,15-24 years,37114,2.69,Belize2015,0.7090000000000001,1778567600.0,5561,Millenials,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
81,Belize,2015,female,25-34 years,30312,0.0,Belize2015,0.7090000000000001,1778567600.0,5561,Millenials,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
82,Belize,2015,female,5-14 years,38109,0.0,Belize2015,0.7090000000000001,1778567600.0,5561,Generation Z,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
83,Belize,2015,female,75+ years,2432,0.0,Belize2015,0.7090000000000001,1778567600.0,5561,Silent,BLZ,Belize,6.81,85.0,3.0,6.570588235,8.431259972000001,4.0,9.0,7.0004620520000005,8.027163908,4.3,7.385106292000001,6.4,,3.329065561,7.288231811,3.3289999999999997,4.767009987,0.837837838,5.148883908999999,8.223353187999999,9.53561198,9.82294369,0.0,6.895477214,6.7444,6.87319263,10.0,4.709434454,7.081756771,9.947941842999999,7.018916776,6.733783599,7.900214073
84,Brazil,2015,male,75+ years,2448560,19.19,Brazil2015,0.757,1802210000000.0,9431,Silent,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
85,Brazil,2015,male,55-74 years,12987357,13.04,Brazil2015,0.757,1802210000000.0,9431,Boomers,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
86,Brazil,2015,male,35-54 years,26989063,12.0,Brazil2015,0.757,1802210000000.0,9431,Generation X,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
87,Brazil,2015,male,25-34 years,17625976,10.76,Brazil2015,0.757,1802210000000.0,9431,Millenials,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
88,Brazil,2015,male,15-24 years,17569045,7.91,Brazil2015,0.757,1802210000000.0,9431,Millenials,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
89,Brazil,2015,female,35-54 years,28461855,3.2,Brazil2015,0.757,1802210000000.0,9431,Generation X,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
90,Brazil,2015,female,55-74 years,15122216,3.17,Brazil2015,0.757,1802210000000.0,9431,Boomers,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
91,Brazil,2015,female,25-34 years,17546090,2.66,Brazil2015,0.757,1802210000000.0,9431,Millenials,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
92,Brazil,2015,female,75+ years,3802086,2.34,Brazil2015,0.757,1802210000000.0,9431,Silent,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
93,Brazil,2015,female,15-24 years,17047218,2.33,Brazil2015,0.757,1802210000000.0,9431,Millenials,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
94,Brazil,2015,male,5-14 years,16057040,0.49,Brazil2015,0.757,1802210000000.0,9431,Generation Z,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
95,Brazil,2015,female,5-14 years,15430579,0.36,Brazil2015,0.757,1802210000000.0,9431,Generation Z,BRA,Brazil,5.75,140.0,4.0,4.823529412,5.786374387,4.0,6.0,5.15247595,4.61221637,2.901949104,5.215888328,6.666666667,3.333333333,3.742242077,8.387559107000001,4.037940502,2.766374195,0.923076923,4.45130018,9.059565855,9.609112844,8.194552045,5.0,7.965807686000001,7.221777778,5.142934516,10.0,5.240169707,6.9012205,5.234333333,4.175877433999999,3.4810979439999996,4.297102904
96,Chile,2015,male,75+ years,282308,41.44,Chile2015,0.84,243999000000.0,14729,Silent,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
97,Chile,2015,male,55-74 years,1394272,21.59,Chile2015,0.84,243999000000.0,14729,Boomers,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
98,Chile,2015,male,35-54 years,2426719,21.14,Chile2015,0.84,243999000000.0,14729,Generation X,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
99,Chile,2015,male,25-34 years,1406921,21.04,Chile2015,0.84,243999000000.0,14729,Millenials,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
100,Chile,2015,male,15-24 years,1400822,15.99,Chile2015,0.84,243999000000.0,14729,Millenials,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
101,Chile,2015,female,35-54 years,2431495,5.59,Chile2015,0.84,243999000000.0,14729,Generation X,CHL,Chile,7.79,14.0,1.0,6.705882353,7.891641773,10.0,7.0,7.899381032000001,6.382704822999999,4.788119457,7.124244061000001,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.9024390240000001,6.450117633,8.745285856,9.365169916000001,9.130226543,10.0,9.310170579,9.468444444,6.867622073,10.0,6.517620549,8.213421767,8.950666667,5.161183974,7.1666233539999995,7.092824665
